中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
如果疑有沙格列汀严重超敏反应则停止使用评估是否还存在其他可能的原因并改用别的方案治疗糖尿病	O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease
维格列汀和沙格列汀在纽约心功能分级(NYHA)为-级的充血性心力衰竭的患者中经验有限此类患者中慎用	B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;I-Class;E-Class;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
尚未在-级充血性心力衰竭的患者中进行临床试验不推荐在此类患者中使用	O;O;O;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
因此CYP3A4/5强抑制剂和强诱导剂能改变沙格列汀及其代谢物的药代动力学	O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
目前GLP-1受体激动剂艾塞那肽和利拉鲁肽在国内均被批准可在一种口服药(二甲双胍或磺脲类)治疗失效后开始使用艾塞那肽还可在二甲双胍与磺脲类联合治疗失效后开始使用	O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-Method;E-Method;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
在联合使用GLP-1受体激动剂与磺脲类药物时应告知患者在驾驶或操作机械时采取必要措施防止发生低血糖	O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE
二甲双胍临床应用专家共识	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O
二甲双胍自1957年问世应用于临床已有50多年的历史是当前全球应用最广泛的口服降糖药之一	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
二甲双胍具有良好的单药/联合治疗的疗效和安全性证据以及良好的卫生经济学效益证据	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
国内外主要糖尿病指南均建议	O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O
无论患者超重与否除非有肾损害的证据或风险否则均应从开始就使用二甲双胍治疗且联合治疗的方案中都应包括二甲双胍这体现了二甲双胍在糖尿病治疗中的基石地位	O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
然而在临床工作中仍有部分医生和患者对二甲双胍的使用(有效性剂量用法安全性疗效与体重的关系等)存在误区如因担心胃肠道反应未能发挥二甲双胍的剂量优势	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O
二甲双胍具有可靠的短期和长期降糖疗效单独使用可有效降低T2DM患者的FPGPPG可使HbA1c下降1%~2%可使中国新诊断T2DM患者的HbA1c降低1.8%(可能含安慰剂效应)且不受体重影响	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Test_items;I-Test_items;E-Test_items;B-Test_items;I-Test_items;E-Test_items;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
二甲双胍是第一个被证明能预防糖尿病或延缓糖尿病发生的药物	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O
但在我国预防糖尿病尚不是二甲双胍的适应证	O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
(2)通过提高外周组织(肌肉脂肪)对葡萄糖的摄取和利用降低PPG	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items
(6)升高GLP-1水平	O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O
IR是T2DM的主要病理生理特征之一	B-Pathogenesis;E-Pathogenesis;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O
胰岛素增敏剂通过改善IR增加胰岛素刺激的葡萄糖利用减少脂肪酸氧化代谢抑制肝糖输出	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Pathogenesis;E-Pathogenesis;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
1.最小最大及最佳使用剂量	O;O;O;O;O;O;O;O;O;O;O;O;O
UKPDS研究中二甲双胍强化治疗剂量中位数达到2550mg/d缓释剂型推荐最大用量为2000mg/d普通片推荐成人最大剂量为2550mg/d	O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;O;O;O;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;O;O;O;O;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount
2.剂量调整原则	O;O;O;O;O;O;O;O
二甲双胍的剂量调整原则为小剂量起始逐渐加量	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(1)各种剂型的主要区别在于给药后制剂中药物的溶出释放行为不同	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
一项双盲安慰剂对照剂量效应研究显示在减去安慰剂效应后不同剂量的二甲双胍单药治疗可使FPG降低1.05~4.33mmol/LHbA1c下降0.9%~2.o%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
中国新诊断T2DM患者中二甲双胍可使HbA1c降低1.8%(可能含安慰剂效应)(级)	O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O
6.联合磺脲类药物的疗效	O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O
另有随机双盲双模拟平行对照研究显示在二甲双胍的基础上联合含有格列本脲的中药固定复方制剂与相同剂量的格列本脲相比降糖效果相当但低血糖发生的风险显著减低	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O
二甲双胍联合DPP-4抑制剂在降低FPGHbA1c体重的幅度均强于两药单用但是对心血管危险因素低血糖胃肠道作用差异无统计学意义二甲双胍联合DPP-4抑制剂的疗效与二甲双胍联合磺脲类药物的疗效相当但体重增加和低血糖发生的风险低于二甲双胍联合磺脲类药物由于DPP-4抑制剂上市时间较短关于二甲双胍和DPP-4抑制剂的联合用药的疗效和安全性还需要更多的研究验证	B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Test_items;I-Test_items;E-Test_items;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;E-ADE;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
二甲双胍可增强肝脏和肌肉组织的IR因此在开始胰岛素治疗的同时应该继续维持二甲双胍治疗	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-Pathogenesis;E-Pathogenesis;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O
结果显示二甲双胍联合胰岛素治疗在保证相同降精疗效的同时可减少胰岛素用量从而降低低血糖的发生风险	O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O
治疗1年后睡前胰岛素二甲双胍组体重无明显变化而其他组的体重均有所增加且与其他组相比睡前胰岛素二甲双胍组HbA1c降幅最大每日胰岛素用量最少低血糖的发生率最低	O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O
对于T1DM患者可联用二甲双胍	O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug
临床研究发现其不仅能减少胰岛素用量还可进一步降低血脂水平(与降低血糖无关)尤其是LDL-C	O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Test;E-Test;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items
对于单用胰岛索治疗血糖控不佳的患者如果联合二甲双胍可降低胰岛素用量10%减少使用胰岛素所带来的体重过度增加	O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE
2014年ADA糖尿病指南也指出如果肾功能正常二甲双胍可用于病情稳定的CHF患者(级)	O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O
因此年龄并非二甲双胍治疗的禁忌但需要监测肾功能	O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O
适合我国CKD患者的eGFR评估公式为	O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O
有GDM史的患者发现为糖尿病前期时应接受生活方式干预或二甲双胍以预防糖尿病	O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Disease;I-Disease;E-Disease
患者一旦妊娠建议改用胰岛素治疗(V级)	O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O
二甲双胍可降低PCOS患者妊娠早期的流产率和GDM的发生率	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O
但我国药监部门尚未批准二甲双胍用于妊娠期妇女	O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O
二甲双胍不经过肝脏代谢无肝脏毒性	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O
肾功能正常患者造影前不必停用二甲双胍但使用对比剂后应在医生的指导下停用48~72h复查肾功能正常后可继续用药	O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(5)急慢性代谢性酸中毒包括有或无昏迷的糖尿病酮症酸中毒	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
(7)接受血管内注射碘化对比剂者应暂时停用	O;O;O;O;O;B-Method;I-Method;I-Method;I-Method;E-Method;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O
小剂量开始逐渐增加剂量是减少治疗初期不良反应发生的有效方法	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
国外报道即使二甲双胍较大剂量(1000mg/d)起始治疗其胃肠道反应发生率为28%在1000mg增至2000mg/d时胃肠道反应差异无统计学意义	O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O
国内报道二甲双胍的胃肠道反应发生率为15%(级)如果增加剂量后发生严重胃肠道反应可以降至之前较低的剂量耐受后可再尝试增大剂量缓释制剂也可减少患者的胃肠道症状	O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE
不建议在服用二甲双胍的患者中常规监测维生素B12的水平	O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items
5.是否损伤肝肾	O;O;O;O;O;O;O;O
二甲双胍主要以原形由肾脏从尿中排出清除迅速12~24h大约可清除90%	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
二甲双胍肾清除率约为肌酐清除率的3.5倍且经肾小管排泄是二甲双胍清除的主要途径	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O
二甲双胍通过胃肠道吸收进行血液循环几乎不与血浆白蛋白结合不经过肝脏代谢不竞争P450酶在体内也不降解面是直接作用于肝脏和肌肉减少肝糖异生增加肌肉葡萄糖酵解	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
COSMIC研究显示使用二甲双胍的乳酸酸中毒发生率与其他降糖治疗差异无统计学意义(级)	O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
7.与非降糖药物的相互作用	O;O;O;O;O;O;O;O;O;O;O;O;O
(2)同时服用噻嗪类药物或其他利尿剂糖皮质激素吩噻嗪甲状腺制剂雌激素口服避孕药苯妥英烟碱酸拟交感神经药钙离子通道阻滞剂和异烟肼等可引起血糖升高的药物需密切监测血糖	O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;O;O;B-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items
(3)二甲双胍有增加华法林的抗凝血倾向	O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O
二甲双胍通过有效改善糖尿病和非糖尿病患者的IR降低基础和负荷后胰岛素水平起到直接或间接的心血管保护作用(级)	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Pathogenesis;E-Pathogenesis;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
REACH研究结果提示二甲双胍治疗2年全因死亡相对风险下降24%HOME研究结果提示二甲双胍联合胰岛素比单用胰岛素可以减少大血管事件风险中国SPREAD研究结果显示对于有冠心病病史的T2DM患者与格列吡嗪组相比二甲双胍组的主要终点事件发生风险降低46%(级)	O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
七降糖外益处	O;O;O;O;O;O
除非存在明显的肝损害(如血清转氨大于3倍正常值上限)肝功能不全或失代偿期肝硬化等情况否则NAFLD患者可安全使用胰岛素增敏剂(二甲双胍和噻唑烷二酮类)等药物(V级)	O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O
英国一项大型病例对照研究显示二甲双胍治疗与癌症的危险性下降具有相关性并观察到随着使用时间的延长和使用次数的增加二甲双胍的保护效应具有逐渐增强的趋势(级)	O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
相较于2011版专家共识本共识中我们对下列内容进行了更新	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(1)血脂异常特点及流行病学中补充了中国血脂研究的数据	O;O;O;B-Test;E-Test;B-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;E-Test;O;O;O;O;O
(8)对于T2DM患者特殊情况下的血脂管理如合并肝病或肝功能异常合并慢性肾脏病(CKD)老年T2DM时的处理进行了更新	O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Test;E-Test;O;O;O;O;O;B-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O
(1)空腹和餐后TG水平升高.即使在空腹血糖和TG水平控制正常后往往还存在餐后高TG血症	O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
推荐2	O;O;O
中国人群血脂控制现状不容乐观据研究显示我国人群血清总胆固醇及低密度脂蛋白胆固醇水平增高如无有效的干预措施在不久的将来动脉硬化性心血管疾病的患病率将飞速增长	O;O;O;O;B-Test;E-Test;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O
